id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
1498302783,2014-05-19,333000.0,4,2.0,1580,7800,2.0,0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440,2014,5,0,2,0,10_to_20
1525059112,2014-10-18,1008000.0,3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738,2014,10,5,4,1,10_to_20
8818900155,2015-01-15,599950.0,6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,0,98105,47.6648,-122.324,2080,4080,2015,1,3,1,0,10_to_20
7616800350,2015-04-12,285750.0,3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466,2015,4,6,2,1,10_to_20
8562750250,2014-07-04,600000.0,3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.069,2590,4000,2014,7,4,3,0,first_10
726059349,2015-03-19,460000.0,3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,0,98011,47.7603,-122.215,1880,9650,2015,3,3,1,0,10_to_20
1796370930,2014-07-10,260000.0,3,2.5,1490,8102,2.0,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.09200000000001,1640,7943,2014,7,3,3,0,first_10
1051000040,2015-04-24,1824100.0,3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053,2015,4,4,2,0,after 20
6003501535,2014-08-28,550000.0,3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.31700000000001,1500,2400,2014,8,3,3,0,after 20
7902200015,2015-04-29,700000.0,3,1.75,1820,15570,1.0,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.38600000000001,2490,9480,2015,4,2,2,0,after 20
3262301355,2014-07-25,1320000.0,3,2.75,2680,20104,1.0,0,0,5,9,1820,860,1964,0,98039,47.6304,-122.234,3060,19837,2014,7,4,3,0,after 20
6204430250,2014-11-21,585000.0,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392,2014,11,4,4,0,after 20
5710600620,2015-04-29,575000.0,3,2.75,1990,9600,1.0,0,0,3,8,1530,460,1978,0,98027,47.532,-122.05,2170,10400,2015,4,2,2,0,after 20
2770600930,2014-10-22,601000.0,3,2.5,1740,1251,2.0,0,0,3,9,1180,560,2012,0,98199,47.644,-122.385,1740,1625,2014,10,2,4,0,after 20
7519000085,2014-10-02,685000.0,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,98117,47.6835,-122.36200000000001,1490,4017,2014,10,3,4,0,first_10
7852010670,2014-07-09,692500.0,4,2.75,3710,7984,2.0,0,0,3,9,3710,0,1999,0,98065,47.5352,-121.868,2950,7984,2014,7,2,3,0,first_10
4123800320,2015-02-06,176000.0,3,3.25,1340,5434,2.0,0,0,3,7,1340,0,1986,0,98038,47.3779,-122.045,1670,6203,2015,2,4,1,0,first_10
8127700215,2015-04-09,862000.0,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.39399999999999,2020,4940,2015,4,3,2,0,first_10
6819100122,2014-06-05,546000.0,2,1.0,970,3400,1.0,0,0,3,7,970,0,1924,0,98109,47.6444,-122.35700000000001,1180,3600,2014,6,3,2,0,first_10
3629930170,2014-05-14,723000.0,4,2.5,2700,4004,2.0,0,0,3,9,2700,0,2004,0,98029,47.5521,-121.995,2260,4459,2014,5,2,2,0,10_to_20
898000200,2015-04-02,219950.0,3,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,0,98022,47.2021,-121.999,1300,7718,2015,4,3,2,0,first_10
1218000195,2015-03-03,420000.0,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632,2015,3,1,1,0,first_10
1836980160,2015-03-24,807100.0,4,2.5,2680,4499,2.0,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500,2015,3,1,1,0,after 20
2742100250,2014-07-20,550000.0,4,3.5,3820,17745,2.0,0,2,3,8,2440,1380,1955,0,98108,47.556999999999995,-122.295,2520,9640,2014,7,6,3,1,10_to_20
7853221330,2014-12-03,675000.0,4,2.5,2920,6000,2.0,0,4,3,9,2920,0,2004,0,98065,47.5333,-121.859,3100,6001,2014,12,2,4,0,first_10
8833510190,2014-10-31,490000.0,4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,98028,47.7684,-122.25399999999999,2650,9221,2014,10,4,4,0,after 20
9477100490,2015-04-24,441500.0,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,2015,4,4,2,0,after 20
2734100732,2014-10-15,216650.0,3,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003,2014,10,2,4,0,10_to_20
3630180450,2015-04-07,800000.0,4,2.75,3260,5000,2.0,0,0,3,9,3260,0,2007,0,98027,47.5395,-121.99700000000001,3450,6218,2015,4,1,2,0,first_10
414100295,2014-06-23,275000.0,2,1.0,1180,6552,1.0,0,0,4,6,1180,0,1949,0,98133,47.7477,-122.34200000000001,1070,7200,2014,6,0,2,0,after 20
2268000180,2015-03-25,230000.0,3,1.0,1250,9035,1.0,0,0,4,7,1250,0,1970,0,98003,47.275,-122.302,1350,10425,2015,3,2,1,0,after 20
7131300035,2014-05-12,210000.0,3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,0,98118,47.5165,-122.26799999999999,1540,5110,2014,5,0,2,0,10_to_20
3578110020,2014-10-01,436000.0,3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1983,0,98034,47.7293,-122.223,1630,8621,2014,10,2,4,0,first_10
4086300065,2014-07-18,670000.0,3,1.75,1280,2147,1.5,0,0,4,7,1280,0,1910,0,98102,47.6362,-122.324,2010,2640,2014,7,4,3,0,10_to_20
2946001550,2015-04-16,279000.0,6,1.75,2240,11180,2.0,0,0,4,7,2240,0,1955,0,98198,47.42,-122.323,1590,7955,2015,4,3,2,0,10_to_20
832700320,2015-02-09,348000.0,3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,1156,2015,2,0,1,0,first_10
4191400090,2015-03-10,525000.0,4,1.5,1680,10500,2.0,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264,2015,3,1,1,0,first_10
6430500010,2014-06-20,547000.0,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080,2014,6,4,2,0,10_to_20
8819900270,2014-05-20,440000.0,2,1.75,1300,4000,2.0,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013,2014,5,1,2,0,10_to_20
7789000235,2015-04-09,286000.0,3,1.0,950,8400,1.0,0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400,2015,4,3,2,0,first_10
4336000050,2015-03-17,225000.0,3,1.0,1010,15701,1.0,0,0,4,7,1010,0,1949,0,98188,47.4518,-122.292,1260,9800,2015,3,1,1,0,10_to_20
6705870040,2014-10-15,665000.0,4,2.5,3130,7582,2.0,0,0,3,8,3130,0,2004,0,98075,47.577,-122.055,2990,6441,2014,10,2,4,0,10_to_20
573000490,2014-11-24,625000.0,3,2.25,1970,4564,1.0,0,0,3,8,1470,500,1959,0,98199,47.6703,-122.41,1980,5000,2014,11,0,4,0,after 20
4141680190,2014-08-07,375000.0,3,2.5,2320,5760,1.0,0,0,3,7,1480,840,1987,0,98178,47.504,-122.24799999999999,1660,5762,2014,8,3,3,0,first_10
1829700050,2014-07-24,335000.0,2,1.0,1440,8842,1.0,0,0,3,7,840,600,1950,0,98155,47.7443,-122.325,1650,8461,2014,7,3,3,0,after 20
3818400060,2014-10-31,495000.0,4,2.5,2460,4862,2.0,0,0,3,8,2460,0,2004,0,98028,47.7719,-122.235,2900,4895,2014,10,4,4,0,after 20
5317100325,2015-03-03,883000.0,4,2.5,2800,6874,2.0,0,0,3,9,2170,630,1990,0,98112,47.6215,-122.29,1430,6240,2015,3,1,1,0,first_10
3995700250,2014-10-13,393500.0,3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156,2014,10,0,4,0,10_to_20
3126059023,2015-03-03,3395000.0,4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,1954,0,98033,47.6967,-122.21600000000001,3250,49346,2015,3,1,1,0,first_10
7853302370,2014-05-05,499000.0,4,2.5,2910,6479,2.0,0,0,3,7,2910,0,2006,0,98065,47.5402,-121.887,2320,5178,2014,5,0,2,0,first_10
3528000510,2014-09-05,930800.0,5,2.5,4150,96574,2.0,0,0,3,10,4150,0,1988,0,98053,47.6664,-122.045,3320,40803,2014,9,4,3,0,first_10
7818900060,2014-07-08,458400.0,4,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750,2014,7,1,3,0,first_10
8691440330,2014-09-29,1138990.0,5,3.5,4280,6530,2.0,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863,2014,9,0,3,0,after 20
8860500300,2014-07-18,330000.0,3,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,2014,7,4,3,0,10_to_20
3830630060,2014-09-29,245000.0,3,2.5,1730,7442,2.0,0,0,3,7,1730,0,1987,0,98030,47.3507,-122.178,1630,6458,2014,9,0,3,0,after 20
7972601235,2015-02-23,325000.0,4,2.25,2460,7620,1.0,0,0,3,7,1230,1230,1969,0,98106,47.5285,-122.345,2090,7620,2015,2,0,1,0,after 20
1105000360,2015-04-28,320000.0,3,1.75,1960,11931,1.0,0,0,3,7,980,980,1954,0,98118,47.5432,-122.272,1460,4498,2015,4,1,2,0,after 20
8665900070,2015-01-23,460000.0,4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525,2015,1,4,1,0,after 20
3390600010,2014-05-02,365000.0,3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,98106,47.5334,-122.365,1340,6435,2014,5,4,2,0,first_10
3013300685,2015-03-18,760000.0,4,3.25,2690,3995,2.0,0,0,3,9,2060,630,2014,0,98136,47.532,-122.384,1810,4590,2015,3,2,1,0,10_to_20
1328330510,2014-09-09,344950.0,3,1.75,1870,7500,1.0,0,0,5,8,1320,550,1978,0,98058,47.4428,-122.134,1870,7275,2014,9,1,3,0,first_10
2600100180,2014-10-20,555000.0,4,2.75,2600,19275,1.0,0,0,3,8,1620,980,1978,0,98006,47.5523,-122.162,2230,10119,2014,10,0,4,0,10_to_20
4139900120,2014-06-05,1415000.0,4,5.25,4670,43950,2.0,0,0,3,12,4670,0,1989,0,98006,47.5456,-122.126,4900,35000,2014,6,3,2,0,first_10
7212680020,2014-12-19,299500.0,3,1.75,1820,8813,2.0,0,0,3,7,1820,0,1994,0,98003,47.2622,-122.303,1780,7349,2014,12,4,4,0,10_to_20
2623069069,2014-09-11,775000.0,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933,2014,9,3,3,0,10_to_20
1176001293,2014-06-17,2475000.0,3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,2014,6,1,2,0,10_to_20
7856550240,2014-07-10,860000.0,5,2.25,3480,9200,2.0,0,0,3,8,3480,0,1979,0,98006,47.5585,-122.15299999999999,3130,9200,2014,7,3,3,0,first_10
191100870,2014-08-05,838400.0,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525,2014,8,1,3,0,first_10
8651401960,2015-04-13,179950.0,4,1.5,1130,5200,1.0,0,0,3,6,1130,0,1968,0,98042,47.3616,-122.089,1140,5200,2015,4,0,2,0,10_to_20
6450300673,2014-12-31,310000.0,3,2.0,1310,1361,3.0,0,0,3,7,1310,0,2003,0,98133,47.7337,-122.34299999999999,1370,1608,2014,12,2,4,0,after 20
1223039173,2015-04-29,450000.0,4,1.75,2190,11625,1.0,0,0,4,8,2020,170,1956,0,98146,47.4979,-122.363,1920,8855,2015,4,2,2,0,after 20
2212200090,2015-02-09,215000.0,3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,0,98031,47.3943,-122.189,1800,7600,2015,2,0,1,0,first_10
4157600120,2015-04-22,580000.0,5,2.5,2500,11900,1.0,0,0,3,7,1400,1100,1963,0,98007,47.5915,-122.132,2820,11900,2015,4,2,2,0,after 20
3438502083,2014-06-12,310000.0,5,3.0,1880,5000,1.0,0,0,3,7,1100,780,1997,0,98106,47.5453,-122.363,1640,5000,2014,6,3,2,0,10_to_20
5414100040,2014-09-15,299950.0,2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400,2014,9,0,3,0,10_to_20
3329530030,2015-03-04,271920.0,3,2.0,1410,10248,1.0,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414,2015,3,2,1,0,first_10
6197200021,2014-11-06,144000.0,3,1.0,980,6800,1.0,0,0,3,6,980,0,1946,0,98058,47.4411,-122.186,1140,9975,2014,11,3,4,0,first_10
7575500080,2014-11-20,202000.0,3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,0,98022,47.1948,-121.999,1090,8410,2014,11,3,4,0,10_to_20
6306810110,2014-11-17,485230.0,4,2.5,2714,12558,2.0,0,0,3,9,2714,0,2014,0,98031,47.3522,-122.20100000000001,2873,8269,2014,11,0,4,0,10_to_20
8690600050,2014-07-18,255000.0,3,2.5,1530,1116,2.5,0,0,3,7,1530,0,2005,0,98028,47.7385,-122.25,1530,7780,2014,7,4,3,0,10_to_20
2193340120,2014-06-04,572000.0,3,2.25,1830,7897,1.0,0,0,4,8,1290,540,1986,0,98052,47.6914,-122.103,1990,8306,2014,6,2,2,0,first_10
9417400110,2014-09-15,390000.0,4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840,2014,9,0,3,0,10_to_20
263000253,2015-03-30,380000.0,3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,2015,3,0,1,0,after 20
6791000050,2014-09-08,550000.0,3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,98075,47.5791,-122.04799999999999,2200,13280,2014,9,0,3,0,first_10
7465900205,2014-10-24,675000.0,4,3.0,2780,5000,1.5,0,0,5,7,1710,1070,1919,0,98116,47.5721,-122.381,1150,5000,2014,10,4,4,0,after 20
7957600025,2014-05-08,245000.0,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776,2014,5,3,2,0,first_10
9558900010,2014-10-06,549950.0,3,2.5,2680,5860,2.0,0,0,3,8,2680,0,2001,0,98011,47.7557,-122.223,2680,5860,2014,10,0,4,0,first_10
1545803340,2015-02-24,269000.0,3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,98038,47.3609,-122.05,1610,7930,2015,2,1,1,0,after 20
9165100260,2014-05-13,717000.0,3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,98117,47.6821,-122.39200000000001,1570,3880,2014,5,1,2,0,10_to_20
7605800050,2014-06-02,1000000.0,3,2.5,2730,5832,2.0,0,0,3,9,2730,0,1998,0,98005,47.6216,-122.161,2360,5832,2014,6,0,2,0,first_10
8682230400,2014-05-07,428000.0,2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900,2014,5,2,2,0,first_10
7135520260,2014-11-18,751000.0,3,2.5,3380,9528,2.0,0,0,3,10,3380,0,1994,0,98059,47.5275,-122.148,3630,14089,2014,11,1,4,0,10_to_20
522079027,2014-06-19,470000.0,3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,0,98038,47.4164,-121.95100000000001,2130,91040,2014,6,3,2,0,10_to_20
3969300030,2014-12-29,239900.0,4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138,2014,12,0,4,0,after 20
6141600179,2014-11-12,376000.0,3,2.25,1470,9140,2.0,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.34899999999999,1400,8204,2014,11,2,4,0,10_to_20
7569450480,2015-03-17,286000.0,3,2.5,1680,4226,2.0,0,0,3,8,1680,0,2003,0,98042,47.3684,-122.12299999999999,1800,5559,2015,3,1,1,0,10_to_20
9282801950,2014-08-18,279000.0,4,1.0,1210,6000,1.5,0,2,3,7,1210,0,1943,0,98178,47.5026,-122.234,1470,6000,2014,8,0,3,0,10_to_20
9822700255,2014-05-05,670000.0,3,2.5,1680,2000,3.0,0,0,3,9,1680,0,1909,1998,98105,47.6604,-122.29,1950,5000,2014,5,0,2,0,first_10
4139480350,2015-01-13,1688000.0,4,4.0,5000,12941,3.0,0,2,3,12,5000,0,2002,0,98006,47.55,-122.103,4560,12941,2015,1,1,1,0,10_to_20
3797000205,2014-09-24,444000.0,3,2.0,1460,2610,2.0,0,0,3,8,1460,0,1987,0,98103,47.6864,-122.345,1320,3000,2014,9,2,3,0,after 20
6669070220,2014-08-21,716125.0,3,2.25,2110,7279,1.0,0,0,4,9,2110,0,1984,0,98033,47.6669,-122.17,2130,7279,2014,8,3,3,0,after 20
1760650210,2014-12-01,286950.0,4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2013,0,98042,47.3603,-122.081,2110,4034,2014,12,0,4,0,first_10
7518503685,2014-10-09,402000.0,2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,98117,47.6765,-122.381,1530,5100,2014,10,3,4,0,first_10
1565950260,2014-05-15,349950.0,3,2.5,1700,7496,2.0,0,0,3,8,1700,0,1994,0,98055,47.431999999999995,-122.189,2280,7496,2014,5,3,2,0,10_to_20
240000058,2015-04-08,469000.0,4,2.75,3550,13938,1.0,0,0,5,8,2100,1450,1966,0,98188,47.425,-122.28299999999999,2050,9000,2015,4,2,2,0,first_10
9241900115,2015-03-24,1100000.0,4,3.0,3320,5760,2.0,0,0,3,9,2120,1200,1954,2007,98199,47.6474,-122.389,2400,6144,2015,3,1,1,0,after 20
3999300290,2014-10-16,850000.0,3,3.5,2620,11148,2.0,0,4,4,9,2060,560,1977,0,98008,47.5845,-122.115,2590,10796,2014,10,3,4,0,10_to_20
795002375,2014-05-27,280000.0,3,1.0,1200,6250,1.0,0,0,3,6,920,280,1943,0,98168,47.5095,-122.331,1280,9375,2014,5,1,2,0,after 20
1745100140,2014-10-17,210000.0,3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,0,98003,47.3271,-122.323,1350,8164,2014,10,4,4,0,10_to_20
7436900060,2015-04-24,440000.0,3,1.0,1410,8925,1.0,0,0,3,7,1410,0,1958,0,98052,47.6782,-122.162,1330,8925,2015,4,4,2,0,after 20
1454100440,2014-06-05,456000.0,4,1.75,1670,9886,1.0,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997,2014,6,3,2,0,first_10
868000575,2014-08-19,998800.0,3,2.0,2250,8000,1.0,0,2,4,9,2250,0,1955,0,98177,47.7077,-122.37799999999999,2880,10960,2014,8,1,3,0,10_to_20
7853290090,2014-11-18,515000.0,4,2.5,2890,7306,2.0,0,0,3,7,2890,0,2006,0,98065,47.5447,-121.883,2850,6687,2014,11,1,4,0,10_to_20
4024700100,2015-01-21,270000.0,4,1.0,1430,5909,1.0,0,0,3,6,1070,360,1947,0,98155,47.7623,-122.31299999999999,1460,8433,2015,1,2,1,0,after 20
7856600900,2014-06-16,825000.0,4,2.5,2810,9800,1.0,0,0,4,8,1710,1100,1973,0,98006,47.5657,-122.149,2800,9800,2014,6,0,2,0,10_to_20
3277801646,2014-05-16,238000.0,3,2.0,1020,1204,2.0,0,0,3,7,720,300,2004,0,98126,47.5445,-122.376,1360,1506,2014,5,4,2,0,10_to_20
7202261060,2014-12-29,577000.0,3,2.5,2560,5238,2.0,0,0,3,8,2560,0,2001,0,98053,47.6887,-122.04,2560,5185,2014,12,0,4,0,after 20
2867300170,2015-05-13,498000.0,4,2.5,3402,14355,2.0,0,0,3,10,2846,556,2014,0,98023,47.3009,-122.385,3402,8487,2015,5,2,2,0,10_to_20
5101405067,2014-05-09,536000.0,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380,2014,5,4,2,0,first_10
1336800670,2014-12-29,1425000.0,5,3.0,2840,6240,2.0,0,0,5,9,2440,400,1905,0,98112,47.6285,-122.309,2940,6000,2014,12,0,4,0,after 20
8815400020,2014-07-24,601000.0,4,1.75,1950,4200,1.0,0,0,5,7,1040,910,1951,0,98115,47.6755,-122.285,1450,5000,2014,7,3,3,0,after 20
6197800101,2014-08-05,235000.0,3,1.0,1330,45738,2.0,0,0,2,6,1330,0,1967,0,98058,47.43600000000001,-122.185,1490,24000,2014,8,1,3,0,first_10
3224800120,2014-08-26,250000.0,3,2.5,2070,8400,2.0,0,0,4,8,2070,0,1990,0,98002,47.3099,-122.206,2070,9239,2014,8,1,3,0,after 20
4139470010,2014-10-06,1615000.0,4,3.25,4250,12281,2.0,0,4,3,12,3020,1230,1996,0,98006,47.5507,-122.113,4940,12941,2014,10,0,4,0,first_10
7986400360,2014-07-17,770000.0,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265,2014,7,3,3,0,10_to_20
16000015,2015-04-17,219950.0,3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614,2015,4,4,2,0,10_to_20
2895600090,2015-04-07,355200.0,3,1.0,1120,7320,1.0,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328,2015,4,1,2,0,first_10
5028600360,2014-07-25,213675.0,3,2.25,1560,6013,2.0,0,0,3,7,1560,0,1990,0,98023,47.2862,-122.352,1640,6290,2014,7,4,3,0,after 20
2767603890,2015-03-04,705000.0,5,3.0,2380,5000,2.0,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650,2015,3,2,1,0,first_10
8121100155,2015-02-25,810000.0,4,3.5,2700,2868,2.0,0,0,3,11,1920,780,2006,0,98118,47.5685,-122.286,1430,3858,2015,2,2,1,0,after 20
2517101200,2014-07-07,300000.0,4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,2014,7,0,3,0,first_10
1498303855,2015-02-24,718000.0,4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,1939,0,98144,47.5841,-122.295,2200,4000,2015,2,1,1,0,after 20
3750606890,2014-06-26,220000.0,3,1.5,1660,15600,2.0,0,0,3,7,1660,0,1981,0,98001,47.2589,-122.279,1660,14400,2014,6,3,2,0,after 20
6821102317,2014-12-09,535000.0,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539,2014,12,1,4,0,first_10
3025059093,2014-07-29,3100000.0,5,5.25,5090,23669,2.0,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.21600000000001,3830,22605,2014,7,1,3,0,after 20
3759500006,2014-10-14,610000.0,4,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,0,98033,47.6988,-122.20200000000001,1780,10843,2014,10,1,4,0,10_to_20
8081900195,2014-12-10,572500.0,3,1.0,1590,4600,1.5,0,0,4,7,1290,300,1926,0,98117,47.6807,-122.399,1770,4350,2014,12,2,4,0,first_10
5538300225,2014-05-13,405000.0,4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,1956,0,98155,47.7516,-122.294,2000,13529,2014,5,1,2,0,10_to_20
7853350090,2014-06-04,648000.0,4,2.5,3290,6203,2.0,0,0,3,9,3290,0,2008,0,98065,47.5441,-121.86,2990,6835,2014,6,2,2,0,first_10
7300410060,2015-04-25,303000.0,3,2.5,1850,4957,2.0,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367,2015,4,5,2,1,after 20
53500450,2015-03-09,311850.0,4,2.5,1890,4158,2.0,0,0,3,8,1890,0,2014,0,98042,47.343,-122.056,2720,4549,2015,3,0,1,0,first_10
5701700640,2014-07-29,849000.0,3,3.0,2960,42159,2.0,0,0,3,10,2960,0,1995,0,98052,47.7183,-122.1,2640,25209,2014,7,1,3,0,after 20
3432501315,2014-08-27,277000.0,3,1.0,1140,8144,1.0,0,0,3,7,1140,0,1956,0,98155,47.7464,-122.31700000000001,1150,8144,2014,8,2,3,0,after 20
3655500030,2015-04-03,719000.0,3,3.5,2540,10578,2.0,0,1,3,9,2010,530,2014,0,98006,47.547,-122.19200000000001,3240,9831,2015,4,4,2,0,first_10
3343301490,2014-09-09,818500.0,5,3.5,4790,12957,2.0,0,1,3,9,3110,1680,2005,0,98006,47.5469,-122.194,2620,13538,2014,9,1,3,0,first_10
2862100366,2014-10-15,730000.0,7,2.75,3110,4400,1.5,0,0,5,7,2010,1100,1914,0,98105,47.6684,-122.319,1240,4280,2014,10,2,4,0,10_to_20
925069042,2015-01-05,713000.0,4,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,0,98053,47.6707,-122.045,2550,43560,2015,1,0,1,0,first_10
6383000790,2015-01-22,626000.0,4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,0,98117,47.6921,-122.387,2440,7274,2015,1,3,1,0,after 20
2817850290,2014-12-01,258000.0,3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879,2014,12,0,4,0,first_10
5561710110,2014-10-14,319990.0,3,2.25,1840,7326,1.0,0,0,5,7,1370,470,1979,0,98031,47.3958,-122.16799999999999,2050,7475,2014,10,1,4,0,10_to_20
4128000020,2014-06-13,419000.0,4,2.5,2690,7947,2.0,0,0,3,8,2690,0,1993,0,98058,47.4248,-122.15299999999999,2160,8328,2014,6,4,2,0,10_to_20
2123049142,2014-08-14,294000.0,4,2.5,2040,7800,2.0,0,0,3,7,2040,0,2003,0,98168,47.473,-122.29299999999999,1860,10954,2014,8,3,3,0,10_to_20
6623400135,2014-05-22,324000.0,3,2.5,1750,7208,2.0,0,0,3,8,1750,0,1994,0,98055,47.4315,-122.19200000000001,2050,7524,2014,5,3,2,0,after 20
3172600031,2015-03-27,325000.0,3,1.5,1590,7936,1.0,0,0,3,7,1590,0,1956,0,98106,47.5201,-122.366,1590,7936,2015,3,4,1,0,after 20
7524950730,2015-03-27,653675.0,4,2.25,2280,7229,2.0,0,0,4,8,2280,0,1984,0,98027,47.5609,-122.081,2320,7735,2015,3,4,1,0,after 20
9521100960,2015-01-16,635000.0,4,1.5,2820,4000,2.0,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627,2015,1,4,1,0,10_to_20
4322300010,2014-06-06,294700.0,3,2.0,1970,9600,1.0,0,0,4,7,1300,670,1967,0,98003,47.2824,-122.301,1710,7703,2014,6,4,2,0,first_10
5021900779,2015-04-04,785000.0,3,2.0,1600,9638,1.0,0,0,5,7,1600,0,1952,0,98040,47.5753,-122.22399999999999,1800,11400,2015,4,5,2,1,first_10
3026059011,2014-08-13,825000.0,3,2.75,3040,24192,2.0,0,0,4,10,3040,0,1987,0,98034,47.7108,-122.225,2770,5728,2014,8,2,3,0,10_to_20
8956200760,2014-10-13,541800.0,4,2.5,3118,7866,2.0,0,2,3,9,3118,0,2014,0,98001,47.2931,-122.264,2673,6500,2014,10,0,4,0,10_to_20
